id,texte,vrai_label,label_predit
LBM-C1-CONT-011,Sidi Mohammed accompagne sa mère au hammam et vit l'expérience avec peur et malaise.,debutant,debutant
LBM-C1-FIG-005,Ses petits objets devenaient des royaumes.,intermediaire,intermediaire
LBM-C1-FIG-006,"Cris, vapeur, chaleur, agitation : tout l'effrayait.",avance,debutant
LBM-C1-FIG-003,Le bain semblait un enfer aux yeux de l'enfant.,debutant,debutant
LBM-C1-VOC-005,promiscuité,avance,debutant
LBM-C1-CONT-004,"Voisine de la famille, mère de Zineb, impliquée dans une dispute avec Lalla Zoubida.",debutant,debutant
LBM-C1-EXAM-001,Quels sont les deux sentiments dominants éprouvés par le narrateur dans la scène du bain maure ?,debutant,avance
LBM-C1-CONT-005,Voyante qui occupe le rez-de-chaussée de Dar Chouafa et nourrit l'univers mystique du narrateur.,intermediaire,debutant
LBM-C1-CONT-012,"Lalla Zoubida et Rahma s'opposent violemment, révélant les tensions de la vie collective.",intermediaire,debutant
LBM-C1-CONT-003,"Père du narrateur, artisan calme et respecté, présenté en contraste avec le tempérament de son épouse.",intermediaire,debutant
