id,texte,vrai_label,label_predit
LBM-C1-EXAM-020,Expliquez l'effet du passage entre le présent du narrateur adulte et les temps du passé.,avance,avance
LBM-C1-CONT-015,"Le bain maure est un lieu que l'enfant trouve bruyant, chaud et inquiétant.",debutant,debutant
LBM-C1-EXAM-021,Identifiez la figure dans : « Le bain est un enfer pour l'enfant. »,debutant,debutant
LBM-C1-CONT-004,Rahma est une voisine de Dar Chouafa et la mère de Zineb.,debutant,intermediaire
LBM-C1-FIG-025,"Dans le bruit il se tait, dans la foule il se tait, dans son refuge seulement il parle.",avance,debutant
LBM-C1-FIG-012,La boîte console l'enfant lorsqu'il est triste.,debutant,debutant
LBM-C1-FIG-017,"Voisines, enfants, visiteurs, récits et disputes remplissent Dar Chouafa.",intermediaire,intermediaire
LBM-C1-EXAM-009,Pourquoi le bain maure provoque-t-il un malaise chez l'enfant ?,intermediaire,debutant
LBM-C1-CONT-020,La boîte à merveilles crée un espace intime qui protège l'enfant de l'agitation de la maison.,intermediaire,intermediaire
LBM-C1-FIG-008,Dar Chouafa est un théâtre où chaque voisine joue son rôle.,intermediaire,debutant
LBM-C1-CONT-019,"Pour les femmes, le bain maure est aussi un espace d'échange d'informations et de récits.",intermediaire,debutant
LBM-C1-EXAM-004,Situez le premier chapitre dans l'organisation générale du récit.,intermediaire,avance
LBM-C1-CONT-052,L'enfant ne vit pas le bain maure comme un moment agréable.,debutant,debutant
LBM-C1-FIG-011,La maison écoute les conversations de ses habitantes.,debutant,intermediaire
LBM-C1-CONT-059,Dar Chouafa concentre dans un espace réduit les rapports sociaux et les pratiques culturelles du milieu.,avance,intermediaire
LBM-C1-CONT-035,La dispute entre les voisines dépasse l'anecdote et révèle les tensions produites par la vie dans un espace partagé.,avance,intermediaire
LBM-C1-VOC-021,Définition de « analepse » : Retour en arrière par lequel le récit évoque un événement antérieur.,avance,intermediaire
LBM-C1-CONT-038,Le chapitre raconte le monde tel qu'il est vu par un enfant.,debutant,debutant
LBM-C1-CONT-047,Les événements sont filtrés par la sensibilité de l'enfant puis réorganisés par la conscience de l'adulte.,avance,avance
LBM-C1-EXAM-011,Donnez un élément qui montre que Sidi Mohammed se sent seul.,debutant,debutant
LBM-C1-EXAM-019,Transformez au discours indirect : Lalla Zoubida dit : « Le bain était agité. »,intermediaire,debutant
LBM-C1-EXAM-006,Quel âge a Sidi Mohammed dans ses souvenirs du premier chapitre ?,debutant,debutant
LBM-C1-FIG-028,Lalla Zoubida pouvait raconter une dispute pendant des heures sans s'arrêter.,intermediaire,intermediaire
LBM-C1-CONT-002,Lalla Zoubida est la mère de Sidi Mohammed et elle parle beaucoup de la vie du quartier.,debutant,intermediaire
LBM-C1-CONT-053,La solitude de l'adulte rappelle celle qu'il éprouvait déjà pendant son enfance.,intermediaire,avance
LBM-C1-CONT-016,Dar Chouafa se situe au fond d'une impasse de la médina.,debutant,intermediaire
LBM-C1-EXAM-015,Justifiez l'idée que le premier chapitre oppose vie communautaire et solitude intérieure.,avance,avance
LBM-C1-VOC-018,Définition de « dispute » : Échange conflictuel entre plusieurs personnes.,intermediaire,intermediaire
LBM-C1-CONT-024,Les lieux ne sont pas seulement décrits géographiquement : ils organisent les souvenirs et la progression du récit autobiographique.,avance,avance
LBM-C1-VOC-008,Définition de « voisinage » : Ensemble des personnes qui habitent près les unes des autres.,debutant,intermediaire
LBM-C1-CONT-029,Les séances organisées par la Chouafa attirent l'attention de l'enfant et alimentent son imagination.,intermediaire,intermediaire
LBM-C1-CONT-017,La répartition des familles entre les étages organise la proximité quotidienne et favorise les rencontres entre voisines.,intermediaire,intermediaire
LBM-C1-VOC-023,Définition de « introspection » : Analyse de ses propres pensées et sentiments.,avance,debutant
LBM-C1-VOC-029,"Définition de « polysensoriel » : Qui mobilise plusieurs sensations comme la vue, l'ouïe et le toucher.",avance,avance
LBM-C1-FIG-019,"La peur, la curiosité, la honte et l'émerveillement se mêlent dans la perception enfantine.",avance,avance
LBM-C1-VOC-024,Définition de « symbolisme » : Fonction par laquelle un objet ou un lieu représente une idée plus large.,avance,intermediaire
LBM-C1-EXAM-022,"Quel effet produit l'accumulation de la chaleur, des cris et de la vapeur ?",intermediaire,debutant
LBM-C1-CONT-049,La boîte à merveilles aide Sidi Mohammed à oublier sa tristesse.,debutant,debutant
