id,texte,vrai_label,label_predit
LBM-C1-VOC-008,Définition de « voisinage » : Ensemble des personnes qui habitent près les unes des autres.,vocabulary,vocabulary
LBM-C1-FIG-015,Le silence de l'enfant observe la foule sans jamais la rejoindre.,figure_de_style,content_annotation
LBM-C1-CONT-015,"Le bain maure est un lieu que l'enfant trouve bruyant, chaud et inquiétant.",content_annotation,figure_de_style
LBM-C1-FIG-017,"Voisines, enfants, visiteurs, récits et disputes remplissent Dar Chouafa.",figure_de_style,content_annotation
LBM-C1-CONT-023,Le récit oppose les espaces collectifs bruyants au refuge silencieux que l'enfant construit grâce à son imagination.,content_annotation,content_annotation
LBM-C1-FIG-003,"Dans ses souvenirs, Dar Chouafa apparaît telle une petite ville enfermée dans une maison.",figure_de_style,content_annotation
LBM-C1-CONT-052,L'enfant ne vit pas le bain maure comme un moment agréable.,content_annotation,figure_de_style
LBM-C1-CONT-036,"Le premier chapitre met en place des motifs appelés à revenir : solitude, croyances, récits oraux et refuge imaginaire.",content_annotation,content_annotation
LBM-C1-EXAM-030,Montrez que le souvenir participe à la construction de l'identité du narrateur.,regional_exam_question,regional_exam_question
LBM-C1-CONT-029,Les séances organisées par la Chouafa attirent l'attention de l'enfant et alimentent son imagination.,content_annotation,content_annotation
LBM-C1-VOC-005,Définition de « hammam » : Bain public traditionnel.,vocabulary,vocabulary
LBM-C1-CONT-043,"La proximité des familles crée des échanges permanents, mais aussi des conflits.",content_annotation,content_annotation
LBM-C1-CONT-019,"Pour les femmes, le bain maure est aussi un espace d'échange d'informations et de récits.",content_annotation,content_annotation
LBM-C1-EXAM-013,Justifiez que le bain maure est présenté négativement du point de vue de l'enfant.,regional_exam_question,content_annotation
LBM-C1-VOC-024,Définition de « symbolisme » : Fonction par laquelle un objet ou un lieu représente une idée plus large.,vocabulary,vocabulary
LBM-C1-EXAM-027,Pourquoi la solitude demeure-t-elle centrale malgré la présence constante des voisins ?,regional_exam_question,content_annotation
LBM-C1-VOC-012,Définition de « promiscuité » : Proximité imposée entre plusieurs personnes dans un espace réduit.,vocabulary,vocabulary
LBM-C1-CONT-024,Les lieux ne sont pas seulement décrits géographiquement : ils organisent les souvenirs et la progression du récit autobiographique.,content_annotation,content_annotation
LBM-C1-CONT-008,Le fqih dirige le Msid et représente pour l'enfant l'autorité scolaire et religieuse.,content_annotation,content_annotation
LBM-C1-VOC-016,Définition de « rétrospection » : Retour du récit vers des événements du passé.,vocabulary,vocabulary
LBM-C1-VOC-029,"Définition de « polysensoriel » : Qui mobilise plusieurs sensations comme la vue, l'ouïe et le toucher.",vocabulary,vocabulary
LBM-C1-CONT-050,Dar Chouafa est le cadre principal du premier chapitre.,content_annotation,regional_exam_question
LBM-C1-FIG-018,"Billes, boutons, morceaux de verre et petits objets composent le trésor de l'enfant.",figure_de_style,content_annotation
LBM-C1-FIG-014,La mémoire choisit certains détails et abandonne les autres dans l'ombre.,figure_de_style,figure_de_style
LBM-C1-EXAM-009,Pourquoi le bain maure provoque-t-il un malaise chez l'enfant ?,regional_exam_question,figure_de_style
LBM-C1-FIG-008,Dar Chouafa est un théâtre où chaque voisine joue son rôle.,figure_de_style,content_annotation
LBM-C1-CONT-011,"Par ses récits et ses commentaires, Lalla Zoubida transmet à l'enfant une lecture émotionnelle et sociale du monde qui l'entoure.",content_annotation,content_annotation
LBM-C1-CONT-040,L'enfant utilise son imagination pour donner de la valeur à ses petits objets.,content_annotation,content_annotation
LBM-C1-CONT-039,Les parents de Sidi Mohammed occupent une place importante dans ses souvenirs.,content_annotation,content_annotation
LBM-C1-EXAM-028,Analysez la double image du bain maure : lieu social pour les adultes et lieu inquiétant pour l'enfant.,regional_exam_question,figure_de_style
LBM-C1-EXAM-001,Indiquez le titre de l'œuvre et le nom de son auteur.,regional_exam_question,content_annotation
LBM-C1-VOC-023,Définition de « introspection » : Analyse de ses propres pensées et sentiments.,vocabulary,vocabulary
LBM-C1-EXAM-015,Justifiez l'idée que le premier chapitre oppose vie communautaire et solitude intérieure.,regional_exam_question,regional_exam_question
LBM-C1-EXAM-029,En quoi Dar Chouafa peut-elle être considérée comme un microcosme social ?,regional_exam_question,content_annotation
LBM-C1-CONT-021,"La maison fonctionne comme une représentation réduite de la société, avec ses hiérarchies, ses croyances et ses conflits.",content_annotation,content_annotation
LBM-C1-CONT-003,Maâlem Abdeslam est le père du narrateur et travaille comme artisan.,content_annotation,figure_de_style
LBM-C1-FIG-004,Les objets de la boîte brillent dans l'esprit de l'enfant comme des trésors rares.,figure_de_style,content_annotation
LBM-C1-VOC-003,Définition de « fqih » : Maître qui enseigne dans l'école coranique.,vocabulary,vocabulary
