id,texte,vrai_label,label_predit
LBM-C1-VOC-005,Définition de « hammam » : Bain public traditionnel.,vocabulaire,vocabulaire
LBM-C1-CONT-024,Les lieux ne sont pas seulement décrits géographiquement : ils organisent les souvenirs et la progression du récit autobiographique.,lieu,idee_essentielle
LBM-C1-FIG-018,"Billes, boutons, morceaux de verre et petits objets composent le trésor de l'enfant.",figure_de_style,theme
LBM-C1-CONT-060,Le contraste entre le bruit de la communauté et l'isolement intérieur de l'enfant constitue une tension centrale du chapitre.,idee_essentielle,examen_regional
LBM-C1-EXAM-012,Relevez deux éléments du résumé qui montrent que Dar Chouafa est un espace collectif.,examen_regional,lieu
LBM-C1-CONT-050,Dar Chouafa est le cadre principal du premier chapitre.,idee_essentielle,examen_regional
LBM-C1-EXAM-029,En quoi Dar Chouafa peut-elle être considérée comme un microcosme social ?,examen_regional,figure_de_style
LBM-C1-EXAM-001,Indiquez le titre de l'œuvre et le nom de son auteur.,examen_regional,evenement
LBM-C1-CONT-048,"Les rites, le Msid et le hammam montrent comment la tradition structure la vie quotidienne et la perception de l'enfant.",theme,theme
LBM-C1-FIG-014,La mémoire choisit certains détails et abandonne les autres dans l'ombre.,figure_de_style,figure_de_style
LBM-C1-VOC-016,Définition de « rétrospection » : Retour du récit vers des événements du passé.,vocabulaire,vocabulaire
LBM-C1-FIG-009,La solitude est le fil invisible qui relie l'enfant au narrateur adulte.,figure_de_style,evenement
LBM-C1-EXAM-024,Analysez la métaphore de la maison comme microcosme.,examen_regional,lieu
LBM-C1-CONT-001,Sidi Mohammed est un enfant de six ans qui raconte ses souvenirs et se sent souvent seul.,personnage,lieu
LBM-C1-VOC-001,Définition de « impasse » : Rue qui ne possède pas de sortie.,vocabulaire,vocabulaire
LBM-C1-CONT-017,La répartition des familles entre les étages organise la proximité quotidienne et favorise les rencontres entre voisines.,lieu,theme
LBM-C1-VOC-025,Définition de « microcosme » : Petit univers qui reproduit les caractéristiques d'un ensemble plus vaste.,vocabulaire,vocabulaire
LBM-C1-EXAM-030,Montrez que le souvenir participe à la construction de l'identité du narrateur.,examen_regional,examen_regional
LBM-C1-FIG-021,"Seul dans la maison, seul dans la rue, seul avec ses pensées.",figure_de_style,examen_regional
LBM-C1-VOC-008,Définition de « voisinage » : Ensemble des personnes qui habitent près les unes des autres.,vocabulaire,vocabulaire
LBM-C1-VOC-002,Définition de « voyante » : Personne qui affirme pouvoir connaître l'avenir ou l'invisible.,vocabulaire,vocabulaire
LBM-C1-CONT-034,"La chaleur, les voix et les mouvements du bain maure sont perçus par l'enfant comme une expérience sensorielle excessive.",evenement,figure_de_style
LBM-C1-FIG-025,"Dans le bruit il se tait, dans la foule il se tait, dans son refuge seulement il parle.",figure_de_style,figure_de_style
LBM-C1-CONT-058,Le souvenir n'est pas une copie exacte du passé : il est sélectionné et organisé pour construire une identité narrative.,idee_essentielle,figure_de_style
LBM-C1-CONT-009,"Le narrateur adulte reconstruit son enfance à partir de la mémoire, ce qui introduit une distance entre l'expérience vécue et son interprétation.",personnage,evenement
LBM-C1-FIG-028,Lalla Zoubida pouvait raconter une dispute pendant des heures sans s'arrêter.,figure_de_style,evenement
LBM-C1-EXAM-006,Quel âge a Sidi Mohammed dans ses souvenirs du premier chapitre ?,examen_regional,examen_regional
LBM-C1-CONT-031,La fréquentation du Msid inscrit l'enfant dans une routine d'apprentissage et de discipline.,evenement,examen_regional
LBM-C1-EXAM-002,Quel est le genre de La Boîte à merveilles ?,examen_regional,examen_regional
LBM-C1-CONT-039,Les parents de Sidi Mohammed occupent une place importante dans ses souvenirs.,theme,figure_de_style
LBM-C1-CONT-014,Le Msid est l'école coranique fréquentée par le narrateur.,lieu,vocabulaire
LBM-C1-VOC-012,Définition de « promiscuité » : Proximité imposée entre plusieurs personnes dans un espace réduit.,vocabulaire,vocabulaire
LBM-C1-CONT-007,Fatma Bziouya fait partie des habitantes présentées au début du roman et contribue au portrait de la vie collective.,personnage,examen_regional
LBM-C1-CONT-037,Sidi Mohammed se sent seul même lorsqu'il vit entouré de sa famille et de ses voisins.,theme,examen_regional
LBM-C1-EXAM-021,Identifiez la figure dans : « Le bain est un enfer pour l'enfant. »,examen_regional,figure_de_style
LBM-C1-CONT-027,Sidi Mohammed accompagne sa mère au bain maure et ressent de la peur.,evenement,lieu
LBM-C1-FIG-004,Les objets de la boîte brillent dans l'esprit de l'enfant comme des trésors rares.,figure_de_style,idee_essentielle
LBM-C1-VOC-023,Définition de « introspection » : Analyse de ses propres pensées et sentiments.,vocabulaire,vocabulaire
