profile_id,attempt_id,label_niveau,score_global,score_comprehension,score_langue_grammaire,score_connaissance_oeuvres,score_figures_procedes,score_interpretation_justification,score_debutant,score_intermediaire,score_avance,predicted_level,prediction_correct,probability_avance,probability_debutant,probability_intermediaire,confidence
debutant_0006,1,debutant,10,25,0,25,0,0,29,0,0,debutant,True,1.4940745326051677e-06,0.98582530722453,0.014173198700937325,0.98582530722453
debutant_0006,2,debutant,35,50,25,50,50,0,71,29,0,debutant,True,0.002016944145875522,0.6485061489112319,0.3494769069428925,0.6485061489112319
debutant_0006,3,debutant,25,25,25,25,0,50,57,14,0,debutant,True,0.00015460759430403878,0.8802868703557515,0.11955852204994435,0.8802868703557515
debutant_0006,4,debutant,20,25,25,0,50,0,43,14,0,debutant,True,2.504339898182622e-05,0.9433545659005064,0.05662039070051177,0.9433545659005064
debutant_0024,1,debutant,35,50,50,25,50,0,43,43,17,debutant,True,0.002188190134559093,0.6371868991210915,0.36062491074434955,0.6371868991210915
debutant_0024,2,debutant,10,25,0,0,0,25,14,14,0,debutant,True,1.622212015632627e-06,0.9846660186263041,0.015332359161680383,0.9846660186263041
debutant_0024,3,debutant,5,0,0,25,0,0,14,0,0,debutant,True,2.982648244384333e-07,0.9928687836192185,0.007130918115957185,0.9928687836192185
debutant_0024,4,debutant,5,0,0,25,0,0,0,0,17,debutant,True,3.116913891773042e-07,0.9926801706590574,0.007319517649553548,0.9926801706590574
debutant_0037,1,debutant,40,50,0,50,50,50,43,57,17,intermediaire,False,0.007974068363196281,0.40837427378050717,0.5836516578562965,0.5836516578562965
debutant_0037,2,debutant,20,25,0,0,25,50,43,0,17,debutant,True,3.090462488166537e-05,0.9384460014347948,0.06152309394032344,0.9384460014347948
debutant_0037,3,debutant,30,0,25,0,100,25,29,43,17,debutant,True,0.00042285594469126226,0.7612729365667816,0.23830420748852704,0.7612729365667816
debutant_0037,4,debutant,15,25,0,0,25,25,14,29,0,debutant,True,7.277296856562467e-06,0.9669650447340151,0.033027677969128436,0.9669650447340151
debutant_0041,1,debutant,20,25,25,25,0,25,43,14,0,debutant,True,3.393122792983563e-05,0.9398332542730247,0.060132814499045464,0.9398332542730247
